model,config_id,hash,cap,chunk,policy,mem,is_cookbook,workload,rep,completed,num_prompts,failed_reqs,dur_s,request_throughput,input_throughput,output_throughput,total_throughput,ttft_mean_ms,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,tpot_mean_ms,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,itl_mean_ms,e2e_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,mean_in_len,mean_out_len,worker
qwen,148,cap96_chunk-1_polfcfs_mem0.75,96,-1,fcfs,0.75,0,R_medium_balanced,4,16,16,0,3.4421444619074464,4.648265108296379,3718.612086637104,1189.955867723873,4908.567954360977,105.08874378865583,105.12065258808434,106.46327922586352,106.52157843578608,6.311647436357852,6.313814648299241,6.675181899438886,6.681062563815537,6.311647436357852,1714.558840059908,1714.8522601928562,1806.3994637923315,1806.6010957816616,800.0,256.0,v3
lfm25,186,cap128_chunk8192_pollpm_mem0.85,128,8192,lpm,0.85,0,shared_prefix,0,128,128,0,4.904295812826604,26.09956758016741,61306.66082858293,6681.489300522857,67988.15012910578,416.17498789491947,434.16127539239824,527.829771861434,535.5578294117004,7.912248234531623,7.789626576042934,8.253780273154526,8.259607524921497,7.912248234531623,2433.798287700484,2421.7131722252816,2465.951868821867,2467.333788862452,2348.953125,256.0,v3
lfm25,186,cap128_chunk8192_pollpm_mem0.85,128,8192,lpm,0.85,0,shared_prefix,1,128,128,0,4.883062982931733,26.21305529898169,61573.23816034085,6710.542156539313,68283.78031688016,403.7896473673754,415.4042890295386,513.4942142060027,514.8837667657062,7.921949845916186,7.96743149631748,8.401195851209408,8.408262815089056,7.921949845916186,2423.8868580760027,2412.120222346857,2451.05947193224,2452.5929559767246,2348.953125,256.0,v3
lfm25,186,cap128_chunk8192_pollpm_mem0.85,128,8192,lpm,0.85,0,shared_prefix,2,128,128,0,4.840834853705019,26.4417200479444,62110.36093699416,6769.080332273767,68879.44126926792,405.6504035834223,426.9187585450709,532.6623775064945,537.9492208082229,7.82859559593478,7.719094807501225,8.283674776846286,8.292757969842675,7.82859559593478,2401.942280546791,2383.905657567084,2461.6607368923724,2462.382043749094,2348.953125,256.0,v3
lfm25,186,cap128_chunk8192_pollpm_mem0.85,128,8192,lpm,0.85,0,shared_prefix,3,128,128,0,4.726774888113141,27.079774905695945,63609.12188903107,6932.422375858162,70541.54426488923,355.48071616722154,362.4800087418407,427.4832771392539,437.77613141573966,7.803768907515583,7.887752609802227,8.019905894099935,8.022259198512664,7.803768907515583,2345.4417875836957,2335.558134363964,2377.683597174473,2379.5451635913923,2348.953125,256.0,v3
lfm25,186,cap128_chunk8192_pollpm_mem0.85,128,8192,lpm,0.85,0,shared_prefix,4,128,128,0,4.785956916864961,26.74491271514545,62822.54630009313,6846.697655077234,69669.24395517036,377.4117774337356,364.8292555008084,450.3769183298573,457.3171802889556,7.826633115002871,7.891979801705947,7.992713245672776,7.994404097891175,7.826633115002871,2373.203221759468,2361.266616731882,2401.02469350677,2403.0394337512557,2348.953125,256.0,v3
lfm25,186,cap128_chunk8192_pollpm_mem0.85,128,8192,lpm,0.85,0,R_medium_balanced,0,16,16,0,2.3252896065823734,6.880863336208784,5504.690668967027,1761.5010140694487,7266.191683036475,103.93258577096276,104.39124261029065,105.3998462157324,105.53879162762314,4.12446979111444,4.133642885797456,4.276672227527288,4.289408221512156,4.12446979111444,1155.672382505145,1156.0556434560567,1193.7775939004496,1193.8555861124769,800.0,256.0,v3
lfm25,186,cap128_chunk8192_pollpm_mem0.85,128,8192,lpm,0.85,0,R_medium_balanced,1,16,16,0,2.3254375588148832,6.880425552322337,5504.340441857869,1761.3889413945185,7265.729383252388,103.20829588454215,103.10562886297704,105.4709660820663,105.59909073635936,4.131154697753635,4.139813516909877,4.278526581622953,4.290586162595918,4.131154697753635,1156.6527438117191,1157.082118326798,1192.9556936956942,1193.184080440551,800.0,256.0,v3
lfm25,186,cap128_chunk8192_pollpm_mem0.85,128,8192,lpm,0.85,0,R_medium_balanced,2,16,16,0,2.324462103191763,6.883312908405818,5506.650326724654,1762.1281045518897,7268.778431276543,103.95605469238944,102.8784776572138,108.67829318158329,108.84491144679488,4.125612496065122,4.131384052372739,4.279550877582356,4.290102027155752,4.125612496065122,1155.9872411889955,1156.4036207273602,1191.914020688273,1192.0186718227342,800.0,256.0,v3
lfm25,186,cap128_chunk8192_pollpm_mem0.85,128,8192,lpm,0.85,0,R_medium_balanced,3,16,16,0,2.324089125264436,6.884417566464673,5507.534053171738,1762.4108970149564,7269.944950186695,104.88752720993944,104.074232513085,107.88278630934656,107.99148785881698,4.124249432888795,4.131111829523363,4.276681555362017,4.293194454638106,4.124249432888795,1156.5711325965822,1156.6285798326137,1196.7542399652302,1197.2085212357342,800.0,256.0,v3
lfm25,186,cap128_chunk8192_pollpm_mem0.85,128,8192,lpm,0.85,0,R_medium_balanced,4,16,16,0,2.327820757869631,6.873381443098238,5498.705154478591,1759.585649433149,7258.29080391174,105.97549233352764,105.98943545483051,108.15352143254132,108.2660387037322,4.124983262005901,4.13412284653853,4.275468536013482,4.2875159714444,4.124983262005901,1157.8462241450325,1158.1781858112663,1195.046283188276,1195.3266709810125,800.0,256.0,v3
lfm25,186,cap128_chunk8192_pollpm_mem0.85,128,8192,lpm,0.85,0,R_concurrent_decode,0,32,32,0,1.4717856729403138,21.742296170114788,4348.459234022957,5566.027819549386,9914.487053572342,136.078207186074,137.01168913394213,140.01479502767324,140.2616778248921,5.180598824004204,5.179217420335786,5.185066228002018,5.297636393768092,5.180598824004204,1457.130907307146,1456.9058588240296,1459.492158703506,1459.959731725976,200.0,256.0,v3
lfm25,186,cap128_chunk8192_pollpm_mem0.85,128,8192,lpm,0.85,0,R_concurrent_decode,1,32,32,0,1.471743246074766,21.742922948922008,4348.584589784402,5566.188274924034,9914.772864708437,129.89492205088027,129.920466337353,135.4247668990865,135.60296607669443,5.188374744109609,5.190603472475036,5.19818582498998,5.323470167943514,5.188374744109609,1452.9304817988304,1452.660535927862,1455.265790154226,1456.1826362553984,200.0,256.0,v3
lfm25,186,cap128_chunk8192_pollpm_mem0.85,128,8192,lpm,0.85,0,R_concurrent_decode,2,32,32,0,1.474089227616787,21.708319551141116,4341.663910228222,5557.329805092125,9898.993715320348,135.42957747995388,134.8297733347863,141.78736216854304,142.0272817881778,5.19166224774238,5.1985374314016575,5.205255624125986,5.344783600784984,5.19166224774238,1459.3034506542608,1458.9501325972378,1462.0194874471051,1462.8215553145856,200.0,256.0,v3
lfm25,186,cap128_chunk8192_pollpm_mem0.85,128,8192,lpm,0.85,0,R_concurrent_decode,3,32,32,0,1.4696671096608045,21.77363825430204,4354.727650860408,5574.051393101322,9928.779043961733,136.03906345088035,136.98796555399895,140.45335587579757,140.64006148837507,5.179430635397177,5.179340830620597,5.185860890584687,5.3161248181417005,5.179430635397177,1456.7938754771603,1456.711278995499,1459.1056105680764,1459.8337364476174,200.0,256.0,v3
lfm25,186,cap128_chunk8192_pollpm_mem0.85,128,8192,lpm,0.85,0,R_concurrent_decode,4,32,32,0,1.466855418868363,21.815374295502885,4363.074859100577,5584.7358196487385,9947.810678749314,132.55052946624346,133.01225565373898,137.69578968640417,137.85928384866563,5.1782997166989,5.179191015514673,5.184919508630593,5.299134625907183,5.178299716698901,1453.016957224463,1452.7079241815954,1454.744650097564,1455.7021034415811,200.0,256.0,v3
lfm25,186,cap128_chunk8192_pollpm_mem0.85,128,8192,lpm,0.85,0,tool_agent,0,200,200,0,37.87020406359807,5.281196786373955,14082.57529070547,1094.8713117671164,15177.446602472586,218.1392954126932,205.800692550838,428.8867487339303,437.38966065924615,6.053845644626564,3.310306929051876,13.698632690569603,82.08497777581215,3.0650521999000526,784.3617135612294,375.016090227291,1962.7831472316757,2402.3296158667613,2666.55,207.315,v3
lfm25,186,cap128_chunk8192_pollpm_mem0.85,128,8192,lpm,0.85,0,tool_agent,1,200,200,0,37.89986318303272,5.277063904798934,14071.554755341596,1094.014503423391,15165.569258764988,203.7869762862101,200.6093629170209,365.6975043239072,373.4695446351543,5.2247509238668615,3.226455472605793,13.320188321681176,50.675022872164845,3.048508451051146,766.9531849911436,325.47000306658447,1951.0446361266072,2415.5996582517355,2666.55,207.315,v3
lfm25,186,cap128_chunk8192_pollpm_mem0.85,128,8192,lpm,0.85,0,tool_agent,2,200,200,0,37.85500016994774,5.283317899936918,14088.23134607679,1095.3110504254223,15183.542396502213,193.46711184596643,189.6368614397943,315.4024840798229,354.8566304985434,5.090963724275313,3.216499222382422,11.500153422877537,37.63356569223106,3.011286808134221,749.7571803466417,322.4171013571322,1907.725745416246,2403.8002740917696,2666.55,207.315,v3
lfm25,186,cap128_chunk8192_pollpm_mem0.85,128,8192,lpm,0.85,0,tool_agent,3,200,200,0,37.8888834817335,5.27859312867906,14075.632507279148,1094.3315344720993,15169.964041751247,186.71088200761005,190.63666090369225,268.3983264490962,342.7380219101906,5.3605369296529775,3.242784305117451,21.908828057348643,36.92084995098418,3.0239491515923502,745.3401285270229,317.28502782061696,1907.615572842769,2362.3102211486503,2666.55,207.315,v3
lfm25,186,cap128_chunk8192_pollpm_mem0.85,128,8192,lpm,0.85,0,tool_agent,4,200,200,0,37.87414972856641,5.2806466002100345,14081.108191790066,1094.7572499225432,15175.86544171261,183.10001004952937,183.69291094131768,261.24733476899564,341.92376089747995,4.756821581977151,3.223728039301932,8.972099127345963,36.36766966432334,3.0059321113311914,738.3858489757404,315.0113944429904,1908.992873877287,2330.536195482124,2666.55,207.315,v3
lfm25,186,cap128_chunk8192_pollpm_mem0.85,128,8192,lpm,0.85,0,R_long_prefill,0,4,4,0,0.3099498823285103,12.90531220708925,51621.248828357,412.969990626856,52034.21881898385,190.6452617840841,197.5847790017724,199.06729171052572,199.25612973049283,3.444028147045642,3.2159794167044664,4.047579657016021,4.163992191484618,3.444028147045643,297.4101343424991,297.28014091961086,297.98287712037563,298.0718594044447,4000.0,32.0,v3
lfm25,186,cap128_chunk8192_pollpm_mem0.85,128,8192,lpm,0.85,0,R_long_prefill,1,4,4,0,0.277292441111058,14.42520388934066,57700.81555736264,461.6065244589012,58162.42208182155,167.93348523788154,168.6606474686414,168.96585149224848,168.99049758445472,3.177728068323866,3.149543325566957,3.2509269620922785,3.265157243567369,3.177728068323866,266.4430553559214,266.43918617628515,266.7010159464553,266.73712010029703,4000.0,32.0,v3
lfm25,186,cap128_chunk8192_pollpm_mem0.85,128,8192,lpm,0.85,0,R_long_prefill,2,4,4,0,0.2809935146942734,14.235203984519286,56940.81593807714,455.5265275046172,57396.34246558176,167.83819627016783,168.54797000996768,168.897760566324,168.93435372039676,3.2072790162337403,3.178608806563481,3.284963370571213,3.299804184465639,3.2072790162337403,267.2638457734138,267.2373144887388,267.6917313830927,267.7161775389686,4000.0,32.0,v3
lfm25,186,cap128_chunk8192_pollpm_mem0.85,128,8192,lpm,0.85,0,R_long_prefill,3,4,4,0,0.2765639252029359,14.463202303282673,57852.80921313069,462.8224737050455,58315.63168683574,166.98508884292096,167.71903168410063,168.03518894594163,168.06445536669344,3.161533923459149,3.131334947782659,3.2353608260652225,3.2499721650815294,3.161533923459149,264.9926404701546,264.9898547679186,265.26348628103733,265.28701327741146,4000.0,32.0,v3
lfm25,186,cap128_chunk8192_pollpm_mem0.85,128,8192,lpm,0.85,0,R_long_prefill,4,4,4,0,0.2754529970698058,14.521533773641648,58086.1350945666,464.6890807565328,58550.82417532313,165.6250386731699,166.50949278846383,166.85571330599487,166.88473558984697,3.1679338858192487,3.132407726239293,3.254948441509999,3.2722039843699147,3.1679338858192487,263.8309891335666,263.8494854327291,264.127216138877,264.15442876983434,4000.0,32.0,v3
lfm25,186,cap128_chunk8192_pollpm_mem0.85,128,8192,lpm,0.85,0,R_short_decode,0,8,8,0,4.822078872937709,1.6590354929483424,165.90354929483425,424.71308619477566,590.61663548961,29.97451135888696,30.246653594076637,32.07493384834379,32.53523557912558,2.239395715099637,2.2387777528196,2.2440681595028007,2.245790607469196,2.2393923676232457,600.7396410568617,601.0912479832768,602.9690937139094,603.4120277501643,100.0,256.0,v3
lfm25,186,cap128_chunk8192_pollpm_mem0.85,128,8192,lpm,0.85,0,R_short_decode,1,8,8,0,4.823697921819985,1.6584786463953352,165.84786463953353,424.5705334772058,590.4183981167394,30.158645007759333,30.052426736801863,31.909724627621472,32.34405702445656,2.2387528403891706,2.23874323453535,2.2429768427530203,2.2441673978159664,2.2387500389197283,600.7600611774251,600.8777366951108,602.0899637369439,602.2371496772394,100.0,256.0,v3
lfm25,186,cap128_chunk8192_pollpm_mem0.85,128,8192,lpm,0.85,0,R_short_decode,2,8,8,0,4.82290088897571,1.6587527266601252,165.8752726660125,424.6406980249921,590.5159706910046,29.75219627842307,29.75242491811514,31.455901265144348,31.80670566856861,2.2400144278118552,2.24013436841322,2.2438896600692204,2.245283241831203,2.240011672927373,600.6751714157872,600.9247389156371,602.4244373431429,602.6980087487027,100.0,256.0,v3
lfm25,186,cap128_chunk8192_pollpm_mem0.85,128,8192,lpm,0.85,0,R_short_decode,3,8,8,0,4.813715666998178,1.661917851701611,166.19178517016113,425.4509700356125,591.6427552057736,28.964156575966623,29.430393129587173,30.210202326998115,30.286846635863185,2.2386477155795617,2.2390996790764968,2.242927591855828,2.244074931257586,2.238644913200685,599.5387788279913,599.5925965253264,600.8570110425353,600.9282795712352,100.0,256.0,v3
lfm25,186,cap128_chunk8192_pollpm_mem0.85,128,8192,lpm,0.85,0,R_short_decode,4,8,8,0,4.814597955904901,1.6616133004809546,166.16133004809546,425.3730049231244,591.5343349712198,28.71453296393156,28.803597670048475,29.45206807926297,29.479944948107004,2.2405885930382814,2.2395430534493688,2.246452838726188,2.247160575253179,2.240586522765651,599.7840229538269,599.6414760593325,600.8448121370748,601.070813559927,100.0,256.0,v3
qwen,2,cap8_chunk-1_pollpm_mem0.85,8,-1,lpm,0.85,0,R_medium_balanced,0,16,16,0,3.4302842440083623,4.664336498628944,3731.4691989031553,1194.0701436490097,4925.539342552165,103.08987781172618,103.02517539821564,105.55092757567763,105.69720854982734,6.298057097307059,6.300164393021488,6.655660260687856,6.65881074307596,6.298057097307059,1709.0944376250263,1709.1004406102002,1802.6305682724344,1802.7221564901995,800.0,256.0,v4
qwen,2,cap8_chunk-1_pollpm_mem0.85,8,-1,lpm,0.85,0,R_medium_balanced,1,16,16,0,3.42790803918615,4.667569788073633,3734.055830458906,1194.89786574685,4928.953696205756,101.11296112881972,100.99755600094797,103.9117636391893,103.96061253268272,6.29921762532938,6.2999228974256445,6.659334850972336,6.664149127991907,6.299217625329381,1707.4134555878118,1707.5354452244935,1801.5251486795023,1802.0099191227928,800.0,256.0,v4
qwen,2,cap8_chunk-1_pollpm_mem0.85,8,-1,lpm,0.85,0,R_medium_balanced,2,16,16,0,3.438571667764336,4.653094815500169,3722.475852400135,1191.1922727680433,4913.668125168178,106.8657699797768,105.89632741175592,116.33227777201682,116.50424899999052,6.29887005985331,6.300802458552461,6.653122714830234,6.662151090636411,6.298870059853311,1713.077635242371,1713.0512068979442,1812.1460410766304,1812.174293678254,800.0,256.0,v4
qwen,2,cap8_chunk-1_pollpm_mem0.85,8,-1,lpm,0.85,0,R_medium_balanced,3,16,16,0,3.4223362831398845,4.675168854336111,3740.135083468889,1196.8432267100443,4936.9783101789335,97.67842522705904,97.7330864407122,98.89642929192632,98.99180836509912,6.297907052680339,6.2987710769269984,6.657664967682578,6.661842132407223,6.297907052680339,1703.6447236605454,1703.5710725467652,1796.1841861251742,1796.7144158203157,800.0,256.0,v4
qwen,2,cap8_chunk-1_pollpm_mem0.85,8,-1,lpm,0.85,0,R_medium_balanced,4,16,16,0,3.41804022481665,4.681044969521466,3744.8359756171726,1198.3475121974952,4943.183487814667,95.88204952888192,95.84508114494383,97.3807827103883,97.43740134872496,6.298445514859814,6.301000023114623,6.657085774064648,6.66170394632454,6.298445514859814,1701.9856558181343,1702.0367458462715,1794.4638528861103,1794.888322521001,800.0,256.0,v4
qwen,2,cap8_chunk-1_pollpm_mem0.85,8,-1,lpm,0.85,0,tool_agent,0,200,200,0,46.248265594244,4.324486495443663,11675.875690940642,896.5309178029031,12572.406608743544,4570.653777299449,2402.807034086436,20431.89245527606,32839.88763165192,9.990386526055053,8.99883615784347,15.244070483725602,27.39346909336746,9.404857392872202,6307.636889189016,4547.864550026134,20692.048036563167,35799.1608916316,2699.945,207.315,v4
qwen,2,cap8_chunk-1_pollpm_mem0.85,8,-1,lpm,0.85,0,tool_agent,1,200,200,0,46.42314627021551,4.308195718486177,11631.891489148162,893.1535953779618,12525.045084526122,4501.971400696784,2343.64280407317,20341.598170297177,32898.49738822782,10.15081291629021,9.01160236837593,14.22903359767336,29.46082227863372,9.46119727151522,6249.549148718361,4553.254676517099,20602.46226673476,35857.53414764068,2699.945,207.315,v4
qwen,2,cap8_chunk-1_pollpm_mem0.85,8,-1,lpm,0.85,0,tool_agent,2,200,200,0,46.02347379690036,4.345608523219945,11732.904004225073,900.9098309913428,12633.813835216415,4282.300156224519,2208.8085224386305,19539.011559053324,32776.0240514809,9.83064733176204,8.974177162629385,14.079492878826226,26.087780753150582,9.353433688589512,6010.019660012331,4386.763632297516,19929.03177870903,35807.12610526941,2699.945,207.315,v4
qwen,2,cap8_chunk-1_pollpm_mem0.85,8,-1,lpm,0.85,0,tool_agent,3,200,200,0,46.53987752785906,4.297389907832885,11602.71639470386,890.9133887423745,12493.629783446231,4596.283584942576,2233.5507180541754,22575.375064625405,35166.560768620104,10.162360194679083,9.180972288910148,15.100764492526649,26.973238242790107,9.508589610100977,6352.757800668478,4198.907798156142,22871.28261695616,37467.42591229732,2699.945,207.315,v4
qwen,2,cap8_chunk-1_pollpm_mem0.85,8,-1,lpm,0.85,0,tool_agent,4,200,200,0,46.41463238699362,4.308985975208205,11634.025138833516,893.317427450289,12527.342566283804,4540.214682451915,2121.1490933783352,22526.693921978585,32892.05468103753,9.243107802133247,8.81890652688896,12.559247451440935,13.778814429675156,9.439433340791874,6283.772414829582,4179.633579682559,22758.61800352577,35869.49634214396,2699.945,207.315,v4
qwen,2,cap8_chunk-1_pollpm_mem0.85,8,-1,lpm,0.85,0,shared_prefix,0,128,128,0,23.874866161029782,5.361286598914238,12305.618721312563,1372.489369322045,13678.10809063461,8000.274662215816,6041.908270213753,21108.50015569013,22512.918657329865,5.49720592424302,5.320495881844224,6.624923671285312,6.626037052558626,5.497236148078943,9400.437887994483,7509.565965505317,22462.0290348772,23850.64346677624,2295.2734375,256.0,v4
