model,config_id,hash,cap,chunk,policy,mem,is_cookbook,workload,rep,completed,num_prompts,failed_reqs,dur_s,request_throughput,input_throughput,output_throughput,total_throughput,ttft_mean_ms,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,tpot_mean_ms,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,itl_mean_ms,e2e_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,mean_in_len,mean_out_len,worker
lfm25,155,cap96_chunk2048_pollpm_mem0.9,96,2048,lpm,0.9,0,shared_prefix,4,128,128,0,4.668767954222858,27.416226562347177,64399.43105933341,7018.553999960877,71417.98505929428,335.49755734566133,328.23347207158804,390.54214297793806,391.46641640458256,7.756662049174409,7.820332027496953,7.8757019005898465,7.878990161013514,7.75666204917441,2313.446379885136,2316.360450349748,2330.260086595081,2331.760758603923,2348.953125,256.0,v3
lfm25,155,cap96_chunk2048_pollpm_mem0.9,96,2048,lpm,0.9,0,R_medium_balanced,0,16,16,0,2.3398621012456715,6.838009808989208,5470.407847191366,1750.5305111012372,7220.938358292603,114.00674810283816,128.12403682619333,130.79040590673685,132.79915023595095,4.109030779720485,4.074456583818092,4.285965194268262,4.314106197151191,4.109030779720485,1161.8095969315618,1161.6724801715463,1168.3923626551405,1168.6900501372293,800.0,256.0,v3
lfm25,155,cap96_chunk2048_pollpm_mem0.9,96,2048,lpm,0.9,0,R_medium_balanced,1,16,16,0,2.3294545859098434,6.868560605035657,5494.8484840285255,1758.351514889128,7253.199998917654,104.01893564267084,109.33869634754956,115.24139402899893,115.46114992816,4.129105037324788,4.1073263412816265,4.250222713430869,4.252566851255502,4.129105037324789,1156.9407201604918,1157.1298863273114,1163.2759405765682,1163.795928703621,800.0,256.0,v3
lfm25,155,cap96_chunk2048_pollpm_mem0.9,96,2048,lpm,0.9,0,R_medium_balanced,2,16,16,0,2.297396507114172,6.964405121385893,5571.524097108714,1782.8877110747885,7354.411808183502,93.5879801691044,97.35334455035628,100.17667803913356,100.36152582615614,4.101958381144476,4.141683654640527,4.192565772317204,4.269531343643571,4.101958381144477,1139.5873673609458,1139.9823524989188,1156.272157561034,1156.5301592461765,800.0,256.0,v3
lfm25,155,cap96_chunk2048_pollpm_mem0.9,96,2048,lpm,0.9,0,R_medium_balanced,3,16,16,0,2.301633939612657,6.951583275093975,5561.266620075179,1779.6053184240575,7340.871938499237,95.1421270146966,98.81102479994296,102.4651937186718,102.76858508586884,4.1058284639125215,4.1462001719457255,4.194232197843638,4.267734706438347,4.1058284639125215,1142.1283853123896,1141.98757102713,1158.7414281675592,1159.076244127937,800.0,256.0,v3
lfm25,155,cap96_chunk2048_pollpm_mem0.9,96,2048,lpm,0.9,0,R_medium_balanced,4,16,16,0,2.2968302750959992,6.9661220393532375,5572.89763148259,1783.3272420744288,7356.224873557019,86.98444874607958,84.13922530598938,96.61013795994222,97.0800771843642,4.129358125375767,4.126331188222942,4.192352963739312,4.2698962147365895,4.129358125375767,1139.9707707169,1140.3106632642448,1156.0067021055147,1156.6348371794447,800.0,256.0,v3
lfm25,155,cap96_chunk2048_pollpm_mem0.9,96,2048,lpm,0.9,0,R_long_prefill,0,4,4,0,0.3474109917879104,11.513740481884188,46054.96192753675,368.439695420294,46423.40162295705,162.0844037970528,170.50141445361078,228.28183639794588,232.0129594579339,5.557302021301322,5.282157078205097,8.083640190682583,8.334558309626676,5.557302021301321,334.36076645739377,334.4433594029397,334.69600218813866,334.70317570026964,4000.0,32.0,v3
lfm25,155,cap96_chunk2048_pollpm_mem0.9,96,2048,lpm,0.9,0,R_long_prefill,1,4,4,0,0.2577458568848669,15.519163133577615,62076.65253431047,496.61322027448375,62573.26575458496,117.06665239762516,124.82975539751352,143.78311629407108,144.11742380820215,4.127768844726586,3.877299176829477,5.360617697419178,5.49408059296829,4.127768844726586,245.0274865841493,245.02602987922728,245.66099292133003,245.73774572927505,4000.0,32.0,v3
lfm25,155,cap96_chunk2048_pollpm_mem0.9,96,2048,lpm,0.9,0,R_long_prefill,2,4,4,0,0.222697370685637,17.96159509061497,71846.38036245988,574.7710428996791,72421.15140535956,100.41887848637998,108.42850431799889,110.00671586953104,110.03883364610374,3.5306276873715463,3.2691020488498674,4.211981549498534,4.337827977273733,3.5306276873715463,209.8683367948979,209.9044919013977,210.18899297341704,210.2134940586984,4000.0,32.0,v3
lfm25,155,cap96_chunk2048_pollpm_mem0.9,96,2048,lpm,0.9,0,R_long_prefill,3,4,4,0,0.2256681560538709,17.725141508424123,70900.5660336965,567.2045282695719,71467.77056196607,103.76399650704116,111.54050682671368,113.06120716035366,113.0898417532444,3.5230325001682488,3.268140465802243,4.193618565407252,4.317248282623628,3.5230325001682488,212.9780040122569,212.97217207029465,213.5818469338119,213.653008621186,4000.0,32.0,v3
lfm25,155,cap96_chunk2048_pollpm_mem0.9,96,2048,lpm,0.9,0,R_long_prefill,4,4,4,0,0.229547337628901,17.425599622795986,69702.39849118394,557.6191879294715,70260.01767911341,107.22270084079356,114.8295598104596,117.09101081360132,117.12945653591304,3.5378442506396004,3.2896980823528383,4.2091859970241785,4.328687288047325,3.5378442506396004,216.89587261062115,216.97039087302983,217.18955421820283,217.20435621216893,4000.0,32.0,v3
lfm25,187,cap128_chunk8192_pollpm_mem0.9,128,8192,lpm,0.9,0,tool_agent,0,200,200,0,38.2818926172331,5.2244020952602375,13931.129407116185,1083.096920378876,15014.226327495062,269.6341185388155,250.8234465494752,533.1239901017398,564.6506966138259,13.571931648383634,3.893797053024173,75.09196731261909,155.92613185755908,3.4764269680309283,911.851854478009,565.7909761648625,2182.138491445221,2686.681267675005,2666.55,207.315,v3
lfm25,187,cap128_chunk8192_pollpm_mem0.9,128,8192,lpm,0.9,0,tool_agent,1,200,200,0,37.97320147790015,5.266872220831765,14044.37812045894,1091.9016144617374,15136.27973492068,224.41466694464907,208.15573749132452,443.8662481494247,452.5194383133203,6.686329601023007,3.2374770121855865,26.388297788798805,87.7413091622293,3.092148962620167,795.6273448094726,389.91730753332376,1991.3565272465348,2464.4877957506064,2666.55,207.315,v3
lfm25,187,cap128_chunk8192_pollpm_mem0.9,128,8192,lpm,0.9,0,tool_agent,2,200,200,0,38.06915031466633,5.253597685970653,14008.980909525046,1089.149604267006,15098.130513792052,202.1171396877617,175.94231944531202,312.1661139186472,403.970223814249,5.730532111057051,3.2988012540409586,20.792414092094297,57.57574638351798,3.094272498116611,773.7220982648432,354.04170164838433,1985.5244819540528,2376.3041368639047,2666.55,207.315,v3
lfm25,187,cap128_chunk8192_pollpm_mem0.9,128,8192,lpm,0.9,0,tool_agent,3,200,200,0,37.90962930303067,5.275704449687433,14067.929700314024,1093.7326679869502,15161.662368300977,194.8303975746967,197.28158321231604,308.52934087160975,350.23456044495106,6.393194758332992,3.2676816252725467,31.03169472888111,72.95852665789425,3.0898908923522703,765.6259421189316,343.45844597555697,1975.958138750866,2445.24689509533,2666.55,207.315,v3
lfm25,187,cap128_chunk8192_pollpm_mem0.9,128,8192,lpm,0.9,0,tool_agent,4,200,200,0,38.074296206235886,5.252887641485638,14007.087540403529,1089.0024013945952,15096.089941798124,193.4502104204148,176.26375379040837,330.2165394183248,337.49896203167737,6.1290923795418735,3.316430029060159,26.706951763480863,77.85575421527028,3.1233790515885387,770.4476395156235,344.6903920266777,2021.4064040686933,2464.580861465071,2666.55,207.315,v3
lfm25,187,cap128_chunk8192_pollpm_mem0.9,128,8192,lpm,0.9,0,R_concurrent_decode,0,32,32,0,1.470272168982774,21.76467777536699,4352.935555073398,5571.75751049395,9924.693065567348,132.75178775074892,131.48645334877074,139.90379504393786,140.04616892896593,5.18450676343705,5.193572670367418,5.2021001501228,5.343857629498577,5.18450676343705,1454.8010124271968,1454.597743228078,1457.2010785806924,1457.821666779928,200.0,256.0,v3
lfm25,187,cap128_chunk8192_pollpm_mem0.9,128,8192,lpm,0.9,0,R_concurrent_decode,1,32,32,0,1.4679328370839355,21.79936247190188,4359.872494380375,5580.63679280688,9940.509287187257,132.02728804026265,132.85198248922825,136.23218026477844,136.41789740417153,5.182044848448177,5.179446773128767,5.1870219347377615,5.304023645562577,5.182044848448177,1453.4487243945478,1453.555719694123,1456.1122299404817,1456.2912950338796,200.0,256.0,v3
lfm25,187,cap128_chunk8192_pollpm_mem0.9,128,8192,lpm,0.9,0,R_concurrent_decode,2,32,32,0,1.4534118040464818,22.017159837912395,4403.431967582479,5636.392918505573,10039.824886088052,124.59673498233316,124.8261861037463,127.01860526576638,127.37402262631804,5.153080175160522,5.151049302452628,5.153504687124023,5.197953755766446,5.153080175160522,1438.6321796482662,1438.405263936147,1441.0126514965668,1441.3405803963542,200.0,256.0,v3
lfm25,187,cap128_chunk8192_pollpm_mem0.9,128,8192,lpm,0.9,0,R_concurrent_decode,3,32,32,0,1.4494710601866243,22.077018906386368,4415.403781277273,5651.71684003491,10067.120621312182,125.7392549450742,125.6771250627935,127.72588822990656,127.95890970155595,5.144969273675873,5.144515039180131,5.14758615371059,5.158395389989749,5.144969273675872,1437.7064197324216,1437.764846952632,1440.120421652682,1440.698495307006,200.0,256.0,v3
lfm25,187,cap128_chunk8192_pollpm_mem0.9,128,8192,lpm,0.9,0,R_concurrent_decode,4,32,32,0,1.4504040153697133,22.062818125777927,4412.563625155586,5648.081440199149,10060.645065354736,124.81575377751142,125.10316190309824,127.23836351651698,127.55150716751814,5.1507104093473695,5.149716097751961,5.152074624053841,5.194967593650754,5.1507104093473695,1438.2469081610907,1438.2547994609922,1440.1847848901523,1440.1917278859764,200.0,256.0,v3
lfm25,187,cap128_chunk8192_pollpm_mem0.9,128,8192,lpm,0.9,0,R_medium_balanced,0,16,16,0,2.2453273297287524,7.125909789702193,5700.727831761754,1824.2329061637613,7524.960737925516,94.34363539912738,92.82048023305832,100.2687276341021,100.4300725646317,4.011013860444484,4.016714245446172,4.144152016013715,4.156778115030452,4.011013860444484,1117.152169812471,1117.0747629366815,1155.9424741426485,1156.0740524204448,800.0,256.0,v3
lfm25,187,cap128_chunk8192_pollpm_mem0.9,128,8192,lpm,0.9,0,R_medium_balanced,1,16,16,0,2.235888733062893,7.155991156179746,5724.792924943797,1831.933735982015,7556.726660925811,89.23888008575886,87.75162254460156,94.3879208061844,94.54070893116295,4.013417871194143,4.021557782064466,4.148397366881516,4.160680517864724,4.013417871194143,1112.6604372402653,1112.9432779271156,1142.7536361152306,1142.95959204901,800.0,256.0,v3
lfm25,187,cap128_chunk8192_pollpm_mem0.9,128,8192,lpm,0.9,0,R_medium_balanced,2,16,16,0,2.2385790492407978,7.147391111976285,5717.912889581028,1829.732124665929,7547.645014246957,91.52579781948587,89.9493033066392,95.81022802740335,95.9569213911891,4.009112182036772,4.01754377263726,4.144286568386152,4.156101899605026,4.009112182036772,1113.849404238863,1114.186662249267,1144.901504390873,1145.3171856002882,800.0,256.0,v3
lfm25,187,cap128_chunk8192_pollpm_mem0.9,128,8192,lpm,0.9,0,R_medium_balanced,3,16,16,0,2.2351318802684546,7.15841429369183,5726.731434953464,1832.5540591851084,7559.285494138572,89.31563177611679,87.86573400720954,92.79531275387852,92.89805002044886,4.011178304276922,4.019257493828442,4.15001989561407,4.16174860616379,4.011178304276922,1112.166099366732,1112.416201969609,1144.9472797103226,1145.2909925021231,800.0,256.0,v3
lfm25,187,cap128_chunk8192_pollpm_mem0.9,128,8192,lpm,0.9,0,R_medium_balanced,4,16,16,0,2.2585346763953567,7.084239249111798,5667.391399289439,1813.5652477726203,7480.956647062059,96.7044350982178,92.4231989774853,108.56417380273342,108.61415788531303,4.023518990131789,4.018981144854836,4.190270910861299,4.282695164849215,4.023518990131789,1122.701777581824,1122.7635950781405,1164.260967518203,1164.378243475221,800.0,256.0,v3
lfm25,187,cap128_chunk8192_pollpm_mem0.9,128,8192,lpm,0.9,0,R_short_decode,0,8,8,0,4.792489622253925,1.669278523390432,166.9278523390432,427.3353019879506,594.2631543269938,28.07549241697416,25.96387593075633,36.64949834346771,37.62806452810764,2.234044135047608,2.2334264043499443,2.237391522034795,2.23893755451683,2.234041545578462,597.4768313462846,595.1272179372609,605.9638028265908,606.906337463297,100.0,256.0,v3
lfm25,187,cap128_chunk8192_pollpm_mem0.9,128,8192,lpm,0.9,0,R_short_decode,1,8,8,0,4.773967540822923,1.6757550049494017,167.57550049494014,428.9932812670468,596.568781761987,25.44174762442708,25.21493402309716,26.28642744384706,26.45668621174991,2.2351085530345305,2.23434677840594,2.238180228104314,2.2391993251956435,2.235106421819997,595.1144968857989,595.1161310076714,595.7133484538645,595.798458410427,100.0,256.0,v3
lfm25,187,cap128_chunk8192_pollpm_mem0.9,128,8192,lpm,0.9,0,R_short_decode,2,8,8,0,4.770105673931539,1.6771116924557292,167.7111692455729,429.3405932686667,597.0517625142396,25.12046048650518,25.082197971642017,26.16938971914351,26.428450690582395,2.234886352165712,2.234811179668588,2.238055003122656,2.2394047363370637,2.2348839706956407,594.7365125175565,594.8148989118636,595.3958682017401,595.3993751714006,100.0,256.0,v3
lfm25,187,cap128_chunk8192_pollpm_mem0.9,128,8192,lpm,0.9,0,R_short_decode,3,8,8,0,4.766455391887575,1.6783960705088865,167.83960705088862,429.6693940502749,597.5090011011634,25.574393046554174,24.078340036794543,31.90510729327797,34.63430704548955,2.2322566343781776,2.233529173056869,2.2371032848672807,2.238469280360256,2.232258859062174,594.2423373926431,593.6966615263373,597.7442532312125,599.1435924079269,100.0,256.0,v3
lfm25,187,cap128_chunk8192_pollpm_mem0.9,128,8192,lpm,0.9,0,R_short_decode,4,8,8,0,4.767867459915578,1.677898990955099,167.7898990955099,429.5421416845053,597.3320407800153,24.294809496495876,24.016551906242967,26.44012779928744,26.666642548516396,2.236127207504202,2.233909056795871,2.2481799983751345,2.252619300391416,2.2361185748811563,594.2255312693305,593.6984608415514,597.6762952050194,598.2244494138286,100.0,256.0,v3
lfm25,187,cap128_chunk8192_pollpm_mem0.9,128,8192,lpm,0.9,0,R_long_prefill,0,4,4,0,0.3157234350219369,12.669316104843704,50677.26441937482,405.4181153549985,51082.682534729815,195.06810314487663,206.4879380632192,207.8979271929711,208.06283644400537,3.612440736633876,3.2338886747076625,4.558941662581938,4.745431871814352,3.612440736633876,307.0537659805268,306.9228990934789,307.6330253854394,307.72353295236826,4000.0,32.0,v3
lfm25,187,cap128_chunk8192_pollpm_mem0.9,128,8192,lpm,0.9,0,R_long_prefill,1,4,4,0,0.304854400921613,13.121017731439991,52484.07092575997,419.8725674060797,52903.94349316604,187.25411710329357,196.3274290319532,197.67014298122376,197.84293395932764,3.521948955172012,3.230788091558121,4.2761297573545765,4.423677406514123,3.521948955172012,296.4345347136259,296.481859870255,296.7291342560202,296.7482048738748,4000.0,32.0,v3
lfm25,187,cap128_chunk8192_pollpm_mem0.9,128,8192,lpm,0.9,0,R_long_prefill,2,4,4,0,0.3141447533853352,12.73298362265988,50931.93449063952,407.45547592511616,51339.38996656464,191.77600147668272,199.0819615311921,200.22791030351075,200.36276422906667,3.465398804344717,3.229633627098895,4.089828967417199,4.211191525833019,3.465398804344718,299.20336441136897,299.2006039712578,299.93766660336405,300.0124151306227,4000.0,32.0,v3
lfm25,187,cap128_chunk8192_pollpm_mem0.9,128,8192,lpm,0.9,0,R_long_prefill,3,4,4,0,0.2949983100406825,13.559399711301293,54237.59884520517,433.90079076164136,54671.49963596681,179.39092847518623,186.08215707354248,187.13795053772628,187.2665066923946,3.4514138655316446,3.2323769203597497,4.02292956733295,4.133846356473383,3.4514138655316446,286.3847583066672,286.2858416046947,287.0305591728538,287.09378878585994,4000.0,32.0,v3
lfm25,187,cap128_chunk8192_pollpm_mem0.9,128,8192,lpm,0.9,0,R_long_prefill,4,4,4,0,0.2928990148939192,13.656583998579514,54626.335994318055,437.0106879545445,55063.3466822726,177.85662470851094,184.1179064940661,184.91966449655592,185.01642082817847,3.435011446145513,3.2286140917529984,3.963705207101039,4.066805083815368,3.435011446145513,284.34197953902185,284.20494333840907,284.9026518408209,284.99657643027604,4000.0,32.0,v3
lfm25,187,cap128_chunk8192_pollpm_mem0.9,128,8192,lpm,0.9,0,shared_prefix,0,128,128,0,5.972690049093217,21.43087937728045,50340.13108476098,5486.305120583796,55826.43620534477,664.2201910290169,579.2820865754038,1312.512592296116,1360.1975423190745,9.032744758117,8.841407691658128,11.44898422372838,11.61359779447244,9.032744758116998,2967.570104348852,2947.7695845998824,3304.5168969314545,3305.643123080954,2348.953125,256.0,v3
lfm25,187,cap128_chunk8192_pollpm_mem0.9,128,8192,lpm,0.9,0,shared_prefix,1,128,128,0,5.050523023121059,25.34390981172088,59531.65615195992,6488.040911800545,66019.69706376047,525.3943923198676,571.0631508845836,658.524682209827,659.3973763799295,7.653905274036527,7.508841174307699,8.453268536603918,8.463720315610807,7.653989836472562,2476.5638326643966,2469.060895498842,2550.047156028449,2551.119351456873,2348.953125,256.0,v3
lfm25,187,cap128_chunk8192_pollpm_mem0.9,128,8192,lpm,0.9,0,shared_prefix,2,128,128,0,4.823012563865632,26.53942910267029,62339.87492643333,6794.093850283594,69133.96877671692,399.8471809463808,433.69191884994507,486.7865630658344,491.1874715378508,7.824435193027717,7.69024193469508,8.223524506879496,8.23306856152839,7.824435193027717,2395.0781551684486,2385.9618259593844,2417.2708745347336,2418.345140228048,2348.953125,256.0,v3
lfm25,187,cap128_chunk8192_pollpm_mem0.9,128,8192,lpm,0.9,0,shared_prefix,3,128,128,0,4.776128873694688,26.799946857586058,62951.8189209607,6860.786395542031,69812.60531650274,385.5591222672956,414.8257388733328,449.4819096522406,457.4843185581267,7.786927755959743,7.666517438951368,8.106116207371302,8.111107474174716,7.786927755959742,2371.22570003703,2374.2070798762143,2381.1344240792096,2383.2608255231758,2348.953125,256.0,v3
lfm25,187,cap128_chunk8192_pollpm_mem0.9,128,8192,lpm,0.9,0,shared_prefix,4,128,128,0,4.75698822690174,26.90778154045744,63205.11753627482,6888.392074357104,70093.50961063193,375.6394551892299,395.4361518844962,441.3057253230363,446.1668078880757,7.787668894033071,7.714200372278106,8.135260144412955,8.138637218149562,7.787668894033071,2361.495023167663,2362.7465611789376,2373.2106734998524,2374.5964397350326,2348.953125,256.0,v3
qwen,2,cap8_chunk-1_pollpm_mem0.85,8,-1,lpm,0.85,0,R_medium_balanced,0,16,16,0,3.567838695831597,4.484507670902621,3587.606136722097,1148.033963751071,4735.640100473168,161.9215390237514,152.24554692395031,188.92933696042743,189.1113178571686,6.340768702519948,6.39917791693234,6.744616074651917,6.947292990379911,6.340768702519948,1778.817558166338,1778.739241650328,1887.5632246490568,1887.7161882352084,800.0,256.0,v4
